timestamp,gas,Coal,hydro,PV,Battery,Wind,unserved_energy,over_gen,Storage Charging,Storage Discharging,Stored Energy,load
2025-01-13T01:30:00.0,7444.880186233486,4316.0,462.3050295824354,0.0,1551.0004345759999,5307.1051344757525,1373.0803280785458,0.0,0.0,1551.0004345759999,5976.917754069595,35278.3349932352
2025-01-13T02:00:00.0,7426.961896267454,4316.0,463.10348386496145,0.0,0.0,5046.390425771355,3008.6562454582236,0.0,0.0,0.0,5976.917754069595,35085.07593165088
2025-01-13T02:30:00.0,7436.212286717752,4316.0,463.90193814748784,0.0,0.0,4900.604390284953,3020.592425925247,0.0,0.0,0.0,5976.917754069595,34961.274921364406
2025-01-13T03:00:00.0,7425.932072952534,4316.0,464.7003924300127,0.0,0.0,4690.246927874622,3241.084963895287,0.0,0.9768121880000001,0.0,5977.357319554194,34960.95142525342
2025-01-13T03:30:00.0,7444.133815582011,4316.0,465.4988467125391,0.0,50.0,4500.121325511938,3374.603713302099,0.0,0.0,50.0,5949.579541776417,34974.321581397555
2025-01-13T04:00:00.0,7458.959999999999,4316.0,466.2973009950644,0.0,50.0,4437.2856702398885,3681.2693678235446,0.0,0.0,50.0,5921.801763998638,35233.776219347455
2025-01-13T04:30:00.0,7458.959999999999,4316.0,467.09575527759057,0.0,3610.9112717603202,4364.666558557121,508.43883563677775,0.0,0.0,3610.9112717603202,3915.7399463540137,35550.03630152076
2025-01-13T05:00:00.0,7458.959999999999,4316.0,467.8942095601161,9.343335085247753,4125.0125209992,4215.92531085678,701.1916108683362,0.0,0.0,4125.0125209992,1624.066323576682,36118.290867658674
2025-01-13T05:30:00.0,7458.959999999999,4316.0,468.69266384264216,772.5068132532924,0.9768121880000001,4090.393410008809,4604.626173908344,0.0,0.0,0.9768121880000001,1623.5236501389043,36536.119753490064
2025-01-13T06:00:00.0,7458.959999999999,4316.0,469.49111812516855,3401.8179373756493,50.0,3876.4305020211136,2464.4910290392627,0.0,0.0,50.0,1595.7458723611264,36861.15446685016
2025-01-13T06:30:00.0,7458.959999999999,4316.0,470.2895724076944,5615.635608813098,0.0,3674.4209867225477,371.84571651996407,0.0,0.0,0.0,1595.7458723611264,36731.11576475229
2025-01-13T07:00:00.0,5916.96,3173.4944762725836,471.088026690221,9002.469402536695,0.0,3461.7550046960223,78.79799045879301,0.0,770.4087068424398,0.0,1942.4297904402238,36158.12007410079
2025-01-13T07:30:00.0,5916.96,3156.0,471.8864809727458,9476.187913003074,0.0,3237.63960959791,44.7837165920492,0.0,1857.8590338493568,0.0,2778.4663556724345,35269.56256660536
2025-01-13T08:00:00.0,5916.96,3156.0,472.68493525527197,9476.187913003074,0.22332048,3094.6122037367268,7.932586429903204,0.0,2038.8200772939513,0.22332048,3695.8113235213787,34909.74476189993
2025-01-13T08:30:00.0,5900.942402361257,3156.0,473.48338953779853,9476.187913003074,0.0,2869.1241878598366,0.0,0.0,2147.821315715361,0.0,4662.330915593292,34551.880457335574
2025-01-13T09:00:00.0,5859.264999170261,3156.0,474.28184382032265,9476.187913003074,0.0,2661.147565404019,0.0,0.0,2139.5527195023083,0.0,5625.12963936933,34311.29348218432
2025-01-13T09:30:00.0,5872.201103186885,3156.0,475.0802981028485,9476.187913003074,0.0,2404.89069001684,0.0,0.0,2082.3673752063764,0.0,6562.194958212199,34125.956509392156
2025-01-13T10:00:00.0,5880.8155462480345,3156.0,475.87875238537663,9476.187913003074,0.0,2300.1915219277253,0.0,0.0,2068.406211457707,0.0,7492.977753368169,34044.63140239542
2025-01-13T10:30:00.0,5889.632110290814,3156.0,476.6772066679007,9476.187913003074,0.0,2309.0336467673396,0.0,0.0,2163.4481395344474,0.0,8466.52941615867,33968.04661748362
2025-01-13T11:00:00.0,5891.707680662722,3156.0,477.47566095042714,9476.187913003074,0.0,2372.3010564762844,0.0,0.0,2239.25989231146,0.0,9474.196367698829,33958.37629906998
2025-01-13T11:30:00.0,5881.78095979432,3156.0,478.274115232952,9476.187913003074,0.0,2388.129786594951,0.0,0.0,2156.405580754437,0.0,10444.578879038327,34047.93107415984
2025-01-13T12:00:00.0,5865.442227186785,3156.0,479.0725695154778,9476.187913003074,0.0,2463.790944634405,0.0,0.0,2037.231682688919,0.0,11361.333136248337,34227.2258519398
2025-01-13T12:30:00.0,5868.272515677208,3156.0,479.87102379800376,9476.187913003074,0.0,2543.320767522293,0.0,0.0,2013.6246984725017,0.0,12267.464250560963,34333.99140181698
2025-01-13T13:00:00.0,5874.471550160232,3156.0,480.6694780805291,9476.187913003074,0.0,2508.2691905591623,0.0,0.0,1584.4175623106046,0.0,12980.452153600736,34735.14444978132
2025-01-13T13:30:00.0,5893.630604000455,3156.0,481.46793236305325,9476.187913003074,0.0,2644.755073800922,0.0,0.0,1192.4323857370305,0.0,13517.046727182398,35283.573017719405
2025-01-13T14:00:00.0,5909.406906477629,3156.0,482.2663866455811,9476.187913003074,0.0,2650.514584422035,0.0,0.0,732.2711613262718,0.0,13846.56874977922,35766.06850951097
2025-01-13T14:30:00.0,5913.625852331392,3156.0,483.0648409281066,9476.187913003074,0.0,2531.1338178374326,0.0,0.0,72.7472049074322,0.0,13879.304991987565,36311.22909948154
2025-01-13T15:00:00.0,5908.248995084684,4133.347462344849,483.86329521063425,9476.187913003074,0.0,2652.3263287071813,0.0,0.0,44.55297913199994,0.0,13899.353832596964,37433.38489550737
2025-01-13T15:30:00.0,6722.135853922691,4316.0,484.66174949315945,9476.187913003074,0.0,2776.280314366266,0.0,0.0,0.0,0.0,13899.353832596964,38599.22971107416
2025-01-13T16:00:00.0,7458.959999999999,4316.0,485.460203775683,9476.187913003074,0.0,3054.904351590689,297.26634004610173,0.0,0.0,0.0,13899.353832596964,39912.74268870451
2025-01-13T16:30:00.0,7458.959999999999,4316.0,486.2586580582112,9476.187913003074,0.0,3313.011237024245,1380.8360090601818,0.0,0.0,0.0,13899.353832596964,41255.21769743464
2025-01-13T17:00:00.0,7458.959999999999,4316.0,487.0571123407358,8982.635350301085,2218.603334033323,3870.4050318737864,81.1420052420318,0.0,0.0,2218.603334033323,12666.796424800676,42238.766714079946
2025-01-13T17:30:00.0,7458.959999999999,4316.0,487.85556662326127,6518.544331991247,5310.483755440011,4270.099168410039,212.06508871767642,0.0,0.0,5310.483755440011,9716.527671778444,43397.97179147117
2025-01-13T18:00:00.0,7458.959999999999,4316.0,488.6540209057875,3651.1225278921574,0.0,5060.772017717593,8525.670652426048,0.0,0.0,0.0,9716.527671778444,44325.143099230576
2025-01-13T18:30:00.0,7458.959999999999,4316.0,489.45247518831275,1605.6628646122413,1028.4934564139594,5703.846894913191,9144.060669822964,0.0,0.0,1028.4934564139594,9145.142418215133,44570.44024123971
2025-01-13T19:00:00.0,7458.959999999999,4316.0,490.2509294708386,328.2429104397995,929.4147869903001,5752.686973486885,10509.547893225628,0.0,0.0,929.4147869903001,8628.80086988719,44609.0673739024
2025-01-13T19:30:00.0,7458.959999999999,4316.0,491.04938375336434,5.5814337919196575,877.880011828568,5904.498832764795,10369.985586928271,0.0,0.0,877.880011828568,8141.089752204655,44247.91912935582
2025-01-13T20:00:00.0,7458.959999999999,4316.0,491.8478380358901,0.0,727.34,6021.573769286498,9731.966781903673,0.0,0.0,727.34,7737.011974426878,43571.652269514976
2025-01-13T20:30:00.0,7458.959999999999,4316.0,492.64629231841593,0.0,1004.643842384308,6168.70370063526,8445.047872252193,0.0,0.0,1004.643842384308,7178.876506435595,42709.96558787915
2025-01-13T21:00:00.0,7458.959999999999,4316.0,493.4447466009422,0.0,0.0,6106.908074889267,8632.812476744808,0.0,0.0,0.0,7178.876506435595,41832.08917852404
2025-01-13T21:30:00.0,7458.959999999999,4316.0,494.2432008834676,0.0,0.0,5987.152771353365,7798.897193018617,0.0,0.0,0.0,7178.876506435595,40879.217045544465
2025-01-13T22:00:00.0,7458.016926823309,4316.0,495.04165516599426,0.0,0.0,5722.592059611927,7256.78760918176,0.0,0.024813386666666618,0.0,7178.887672459595,40072.37731768532
2025-01-13T22:30:00.0,7433.9060927575965,4316.0,495.8401094485194,0.0,0.0,5332.701722163175,6884.178806195041,0.0,0.0,0.0,7178.887672459595,39286.59061085325
2025-01-13T23:00:00.0,7427.951922198672,4316.0,496.6385637310453,0.0,50.0,4979.661236689691,6895.163761964824,0.0,0.0,50.0,7151.1098946818165,38989.37936487311
2025-01-13T23:30:00.0,7446.457836234784,4316.0,497.43701801357105,0.0,0.0,4562.876346653691,6825.932650448721,0.0,0.0,0.0,7151.1098946818165,38472.66773163969
2025-01-14T00:00:00.0,7433.1095468629255,4316.0,498.2354722960965,0.0,2417.61148753185,4232.067925095181,4179.3903324813555,0.0,0.10853468755555548,2417.61148753185,5808.041242217966,37900.270109868754
2025-01-14T00:30:00.0,7425.993069669758,4316.0,499.0339265786223,0.0,0.0,4153.286649383876,6218.876532627701,0.0,0.0,0.0,5808.041242217966,37437.15405854892
2025-01-14T01:00:00.0,7389.265537546841,4316.0,499.832380861148,0.0,0.0,4043.139300985356,5806.376428419206,0.0,1.2001326680000002,0.0,5808.581301918565,36877.377395433425
2025-01-14T01:30:00.0,7381.869528870044,4316.0,500.6308351436739,0.0,869.0428656,3967.7577080787614,4510.603912099948,0.0,1.2001326680000002,869.0428656,5326.3197696191655,36368.668597413365
2025-01-14T02:00:00.0,7409.409165445182,4316.0,501.4292894261995,0.0,0.0,3791.126668616091,5270.743392981781,0.0,0.0,0.0,5326.3197696191655,36112.6723967582
2025-01-14T02:30:00.0,7433.570030351691,4316.0,502.22774370872526,0.0,0.0,3834.9313935189207,5019.580553911265,0.0,0.0,0.0,5326.3197696191655,35930.27360177957
2025-01-14T03:00:00.0,7458.959999999999,4316.0,503.02619799125125,0.0,0.0,3777.6590813405764,4960.444185772436,0.0,0.0,0.0,5326.3197696191655,35840.05334539326
2025-01-14T03:30:00.0,7458.959999999999,4316.0,503.82465227377696,0.0,50.0,3782.2857300737983,4800.8114303954235,0.0,0.0,50.0,5298.541991841387,35735.84569303193
2025-01-14T04:00:00.0,7458.959999999999,4316.0,504.6231065563027,0.0,50.0,3429.594655063865,5309.877270127509,0.0,0.0,50.0,5270.76421406361,35893.018912036634
2025-01-14T04:30:00.0,7458.959999999999,4316.0,505.42156083882855,0.0,1174.200529742243,3424.6817250635913,4410.605149952339,0.0,0.0,1174.200529742243,4618.430586429028,36113.83284588599
2025-01-14T05:00:00.0,7458.959999999999,4316.0,506.22001512135427,7.888613243376301,3561.1241,3057.637666198266,2870.7309942659604,0.0,0.0,3561.1241,2640.0283086512527,36602.5252691179
2025-01-14T05:30:00.0,7458.959999999999,4316.0,507.0184694038804,796.2090770885073,0.9768121880000001,2822.973935095939,6322.973644088948,0.0,0.0,0.9768121880000001,2639.485635213475,37049.07581815423
2025-01-14T06:00:00.0,7458.959999999999,4316.0,507.81692368640614,3241.056141421376,50.0,2587.8243751530986,4352.571829706766,0.0,0.0,50.0,2611.707857435697,37338.193150256564
2025-01-14T06:30:00.0,7458.959999999999,4316.0,508.6153779689318,5084.204464528201,0.0,2425.777440543248,2655.039804448176,0.0,0.0,0.0,2611.707857435697,37272.56096777752
2025-01-14T07:00:00.0,6138.078798959745,4316.0,509.41383225145734,8721.05860016377,0.0,2056.6452138982036,201.41459566469524,0.0,2.4691358024686827,0.0,2612.818968546808,36764.10578542437
2025-01-14T07:30:00.0,5916.96,3540.9590348045554,510.21228653398344,9358.004883267557,0.0,1820.7842639686676,202.6129150926714,0.0,51.42716049382715,0.0,2635.96119076903,36122.07010346255
2025-01-14T08:00:00.0,5916.96,4316.0,511.01074081650916,9476.187913003074,0.0,1507.7709414898059,231.4405482098882,0.0,1010.9696726342024,0.0,3090.8975434544213,35772.36435117401
2025-01-14T08:30:00.0,5916.96,3418.6961001180016,511.8091950990349,9476.187913003074,0.0,1461.9738775122928,217.60012443931907,0.0,533.5860846141439,0.0,3331.011281530786,35293.60500584656
2025-01-14T09:00:00.0,5916.96,3557.8477912870744,512.6076493815609,9476.187913003074,0.0,1876.595419366504,182.4552400053996,0.0,1208.233662624437,0.0,3874.716429711782,35138.38423070816
2025-01-14T09:30:00.0,5916.96,4316.0,513.4061036640866,9476.187913003074,0.0,2410.1724719587055,154.137659050397,0.0,2295.2519139246037,0.0,4907.579790977854,35315.57611404063
2025-01-14T10:00:00.0,5916.96,3156.0,514.2045579466126,9476.187913003074,0.0,2525.56136152748,155.55953715245906,0.0,1270.0748554250374,0.0,5479.11347591912,35298.36239449359
2025-01-14T10:30:00.0,5916.96,4316.0,515.0030122291381,9476.187913003074,0.0,2881.7314399316465,168.80672349659807,0.0,2882.779642487753,0.0,6776.364315038608,35215.87332646166
2025-01-14T11:00:00.0,5916.96,3156.0,515.801466511664,9476.187913003074,0.0,3181.6331557197295,233.043870622536,0.0,1975.908272148718,0.0,7665.523037505532,35327.68201399728
2025-01-14T11:30:00.0,5916.96,4316.0,516.5999207941896,9476.187913003074,0.0,3376.0489061811954,245.3031958338455,0.0,2970.2502451369346,0.0,9002.135647817151,35700.81357096435
2025-01-14T12:00:00.0,5916.96,4151.595175749228,517.3983750767155,9476.187913003074,0.0,3607.3340915669673,242.97623885156477,0.0,2735.39944458112,0.0,10233.065397878656,36001.016229955385
2025-01-14T12:30:00.0,5916.96,4316.0,518.1968293592415,9476.187913003074,0.0,3964.397188750221,231.29927352567017,0.0,2958.3054800082714,0.0,11564.302863882378,36288.69960491886
2025-01-14T13:00:00.0,5916.96,3793.638077187511,518.9952836417668,9476.187913003074,0.0,4165.84824189495,209.1778191740676,0.0,2332.3736383525493,0.0,12613.871001141024,36572.39757683781
2025-01-14T13:30:00.0,5916.96,4316.0,519.7937379242928,9476.187913003074,0.0,4059.284569360612,187.03379950244644,0.0,2422.938074470407,0.0,13704.193134652709,36876.28582560893
2025-01-14T14:00:00.0,5916.96,4316.0,520.5921922068187,9476.187913003074,0.0,4431.291182057035,186.75744943867463,0.0,2077.6903215446246,0.0,14639.15377934779,37594.06229544992
2025-01-14T14:30:00.0,5916.96,4316.0,521.3906464893446,9476.187913003074,0.0,4418.147975827608,163.4025739796264,0.0,1200.4659831103763,0.0,15179.363471747458,38435.58700647828
2025-01-14T15:00:00.0,5916.96,4316.0,522.1891007718704,9461.023440202878,0.0,4217.941372633326,174.06523109476782,0.0,50.573452954472096,0.0,15202.121525576971,39381.56957203734
2025-01-14T15:30:00.0,7458.959999999999,4316.0,522.9875550543959,9308.325991812111,0.0,3441.789920965846,554.4110343294363,0.0,0.0,0.0,15202.121525576971,40426.43838245073
2025-01-14T16:00:00.0,7458.959999999999,4316.0,523.7860093369219,9217.88355147632,0.0,3073.6224342790642,2100.780418719624,0.0,0.0,0.0,15202.121525576971,41514.99629410091
2025-01-14T16:30:00.0,7458.959999999999,4316.0,524.5844636194478,8548.085931158603,0.0,2587.9347853131335,4431.247634701736,0.0,0.0,0.0,15202.121525576971,42690.7766950819
2025-01-14T17:00:00.0,7458.959999999999,4316.0,525.3829179019735,7671.274736209543,1425.22332048,2437.557953398458,5057.416522223077,0.0,0.0,1425.22332048,14410.330791976972,43715.77933050206
2025-01-14T17:30:00.0,7458.959999999999,4316.0,526.181372184499,4734.049417680366,4323.529955440011,2251.0862301655334,6150.931973804942,0.0,0.0,4323.529955440011,12008.369705621411,44584.70282956435
2025-01-14T18:00:00.0,7458.959999999999,4316.0,526.9798264670252,2555.5687384768944,0.0,2210.319702230109,13411.137702227841,0.0,0.0,0.0,12008.369705621411,45302.9298496909
2025-01-14T18:30:00.0,7458.959999999999,4316.0,527.7782807495507,1001.9411356304859,446.34122797,2327.4606282349396,14717.27059189589,0.0,0.0,446.34122797,11760.402356749188,45619.71574476979
2025-01-14T19:00:00.0,7458.959999999999,4316.0,528.5767350320767,229.8478345776234,244.70826841688,2716.442799179408,15128.506837985042,0.0,0.0,244.70826841688,11624.45331873981,45447.006355479956
2025-01-14T19:30:00.0,7458.959999999999,4316.0,529.3751893146026,4.697182031249053,878.7418188008,3347.6295560124727,13539.564234409116,0.0,0.0,878.7418188008,11136.263419406032,44898.93186085719
2025-01-14T20:00:00.0,7458.959999999999,4316.0,530.1736435971281,0.0,127.34,3526.9319855309773,13515.49863731733,0.0,0.0,127.34,11065.51897496159,44298.86814673438
2025-01-14T20:30:00.0,7458.959999999999,4316.0,530.9720978796541,0.0,513.8475938256,4181.693757945724,11673.303123049764,0.0,0.0,513.8475938256,10780.048089502923,43498.74045298971
2025-01-14T21:00:00.0,7458.959999999999,4316.0,531.7705521621797,0.0,0.0,4378.176014232355,11176.905897818611,0.0,0.0,0.0,10780.048089502923,42685.7763445022
2025-01-14T21:30:00.0,7458.959999999999,4316.0,532.5690064447059,0.0,0.0,4592.876018779934,9902.040050183738,0.0,0.0,0.0,10780.048089502923,41626.408955697334
2025-01-14T22:00:00.0,7458.959999999999,4316.0,533.3674607272313,0.0,0.0,4721.349161164807,8894.610485874991,0.0,0.0,0.0,10780.048089502923,40748.25098805599
2025-01-14T22:30:00.0,7458.959999999999,4316.0,534.1659150097571,0.0,0.0,4669.050882277639,8304.682801258828,0.0,0.0,0.0,10780.048089502923,40106.82347883512
2025-01-14T23:00:00.0,7458.959999999999,4316.0,534.9643692922831,0.0,50.0,4620.785098072915,7905.734052550836,0.0,0.0,50.0,10752.270311725146,39710.407400205
2025-01-14T23:30:00.0,7458.959999999999,4316.0,535.762823574809,0.0,0.0,4568.293307916214,7557.599976168248,0.0,0.0,0.0,10752.270311725146,39260.579987948215
2025-01-15T00:00:00.0,7458.959999999999,4316.0,536.5612778573349,0.0,1618.775178880418,4618.914456431121,5412.976023156187,0.0,0.0,1618.775178880418,9852.95076790269,38786.15081661402
2025-01-15T00:30:00.0,7458.959999999999,4316.0,537.3597321398605,0.0,0.0,4342.201705984857,6927.521360907344,0.0,0.0,0.0,9852.95076790269,38406.00667932101
2025-01-15T01:00:00.0,7458.959999999999,4316.0,538.1581864223862,0.0,0.0,4075.6669928197343,6660.604293733024,0.0,0.0,0.0,9852.95076790269,37873.3533532641
2025-01-15T01:30:00.0,7458.959999999999,4316.0,538.9566407049118,0.0,1491.0,3690.2419763870153,5090.059162317356,0.0,0.0,1491.0,9024.617434569356,37409.181659698246
2025-01-15T02:00:00.0,7458.959999999999,4316.0,539.7550949874378,0.0,0.0,3559.227731930381,6377.1864945128245,0.0,0.0,0.0,9024.617434569356,37075.09320171965
2025-01-15T02:30:00.0,7458.959999999999,4316.0,540.5535492699636,0.0,0.0,3425.912880778945,6324.533984865608,0.0,0.0,0.0,9024.617434569356,36889.9242952035
2025-01-15T03:00:00.0,7458.959999999999,4316.0,541.3520035524894,0.0,0.0,3254.4597291118403,6399.23245805439,0.0,0.0,0.0,9024.617434569356,36793.96807100771
2025-01-15T03:30:00.0,7458.959999999999,4316.0,542.1504578350152,0.0,0.0,3048.1901603068536,6521.642384370396,0.0,0.0,0.0,9024.617434569356,36710.90688280121
2025-01-15T04:00:00.0,7458.959999999999,4316.0,542.9489121175409,0.0,0.0,3046.793888381754,6648.792066788396,0.0,0.0,0.0,9024.617434569356,36837.458747576646
2025-01-15T04:30:00.0,7458.959999999999,4316.0,543.7473664000669,0.0,1983.8313870481165,2656.6108214704,5321.400890123836,0.0,0.0,1983.8313870481165,7922.4888862092885,37104.51434533135
2025-01-15T05:00:00.0,7458.959999999999,4316.0,544.5458206825926,6.262299170306045,4215.773878909432,2891.7183197861655,3399.768226976431,0.0,0.0,4215.773878909432,5580.392286815162,37656.992425813856
2025-01-15T05:30:00.0,7458.959999999999,4316.0,545.3442749651181,758.716797946642,0.0,2734.286500962401,7492.010461985482,0.0,0.0,0.0,5580.392286815162,38129.281916148604
2025-01-15T06:00:00.0,7458.959999999999,4316.0,546.1427292476442,3331.15657054041,0.0,2605.2410442042333,5425.129963374346,0.0,0.0,0.0,5580.392286815162,38506.594187655624
2025-01-15T06:30:00.0,7458.959999999999,4316.0,546.9411835301697,5471.592512673546,0.0,2645.474943328222,3230.2591304921248,0.0,0.0,0.0,5580.392286815162,38493.19165031298
2025-01-15T07:00:00.0,7458.959999999999,4316.0,547.7396378126958,8803.102455245038,0.0,2382.960394962954,126.04079970725275,0.0,255.47573805613314,0.0,5695.356368940422,38203.29142996078
2025-01-15T07:30:00.0,7458.959999999999,4316.0,548.5380920952215,9047.109816546052,0.0,2208.8860112006405,94.8524141704676,0.0,685.2582765685228,0.0,6003.722593396257,37813.05193773283
2025-01-15T08:00:00.0,7458.959999999999,4316.0,549.3365463777475,9071.64852228255,0.15855754079999998,1769.202775201179,37.203518634364755,0.0,287.7146614198034,0.15855754079999998,6133.106103512502,37738.759138905785
2025-01-15T08:30:00.0,7458.959999999999,4316.0,550.1350006602731,9021.617523691126,0.0,1566.9042781121536,27.105877652641496,0.0,428.8872754666621,0.0,6326.105377472501,37335.79928493847
2025-01-15T09:00:00.0,7458.959999999999,4316.0,550.9334549427988,9180.891465984509,0.0,1418.0309525717857,11.555185464484047,0.0,1223.5106662954931,0.0,6876.6851773054705,36536.824272957085
2025-01-15T09:30:00.0,7447.586232599285,4316.0,551.7319092253249,9101.475203079748,0.0,1672.5300955670248,0.0,0.0,2007.0470873372185,0.0,7779.856366607218,35906.2402334231
2025-01-15T10:00:00.0,7447.925182102555,4316.0,552.5303635078507,8994.491438669658,0.0,1644.0881471080354,0.0,0.0,1179.0404102379805,0.0,8310.42455121431,36599.95860143908
2025-01-15T10:30:00.0,7457.158081729229,4316.0,553.3288177903763,9389.630224223902,0.0,1654.1131750944458,0.0,0.0,1123.4588872098768,0.0,8815.981050458753,37070.735291917044
2025-01-15T11:00:00.0,7416.694457513256,4316.0,554.1272720729022,9303.887674527732,0.0,2190.816121797283,0.0,0.0,1519.1482706816364,0.0,9499.597772265493,37086.341135518516
2025-01-15T11:30:00.0,7402.006834384195,4316.0,554.925726355428,9476.187913003074,0.0,2553.26219893254,0.0,0.0,1717.932432409099,0.0,10272.667366849586,37408.41412055511
2025-01-15T12:00:00.0,7415.96287946444,4316.0,555.7241806379537,9440.107200118166,0.0,2638.4359294264923,0.0,0.0,1653.4852199999034,0.0,11016.735715849547,37536.708849936105
2025-01-15T12:30:00.0,7444.890777228781,4316.0,556.5226349204794,9476.187913003074,0.0,3021.0067295507056,0.0,0.0,1680.3628268042573,0.0,11772.89898791146,37958.209108187744
2025-01-15T13:00:00.0,7404.730093445782,4316.0,557.3210892030054,9476.187913003074,0.0,3564.2696182394056,0.0,0.0,158.3708749311502,0.0,11844.165881630477,39984.101719249105
2025-01-15T13:30:00.0,7407.387881693023,4316.0,558.119543485531,9256.272668140746,0.0,3461.073395972969,875.8245017820984,0.0,0.0,0.0,11844.165881630477,40698.64187136335
2025-01-15T14:00:00.0,7432.216980061349,4316.0,558.9179977680569,8906.00889553938,0.0,3248.9218083236283,1552.2019719730533,0.0,0.10853468755555533,0.0,11844.214722239878,40838.122999266896
2025-01-15T14:30:00.0,7458.959999999999,4316.0,559.7164520505828,8861.473868563298,0.0,3212.1135697365985,2585.3851687136776,0.0,0.0,0.0,11844.214722239878,41817.612939353145
2025-01-15T15:00:00.0,7458.959999999999,4316.0,560.5149063331087,7933.404950953762,0.0,3295.530703776269,4511.751411686844,0.0,0.0,0.0,11844.214722239878,42900.12585303891
2025-01-15T15:30:00.0,7458.959999999999,4316.0,561.3133606156341,7665.327437395405,0.0,3123.4639715892527,5251.9093530290265,0.0,0.0,0.0,11844.214722239878,43200.9380029183
2025-01-15T16:00:00.0,7458.959999999999,4316.0,562.1118148981604,7248.5551828489515,0.0,2962.698532320631,6542.967272290964,0.0,0.0,0.0,11844.214722239878,43915.256682647574
2025-01-15T16:30:00.0,7458.959999999999,4316.0,562.9102691806861,7210.8067486644895,0.0,3231.309281401944,7369.321227003275,0.0,0.0,0.0,11844.214722239878,44973.27140653937
2025-01-15T17:00:00.0,7458.959999999999,4316.0,563.7087234632115,6582.271871826712,1878.76438411795,3226.122299258694,6602.1888211309615,0.0,0.0,1878.76438411795,10800.456731063241,45451.97998008651
2025-01-15T17:30:00.0,7458.959999999999,4316.0,564.5071777457373,4122.754430941864,4101.6619524933,3296.894517692884,6950.466313762754,0.0,0.0,4101.6619524933,8521.755646344738,45635.20827292549
2025-01-15T18:00:00.0,7458.959999999999,4316.0,565.3056320282631,2030.9027722924943,0.0,3861.9801603144156,12725.170221940172,0.0,0.0,0.0,8521.755646344738,45782.28266686424
2025-01-15T18:30:00.0,7458.959999999999,4316.0,566.1040863107891,663.2757114623071,1093.74580851218,3961.435326650417,12972.611830395153,0.0,0.0,1093.74580851218,7914.119086060194,45856.09664361977
2025-01-15T19:00:00.0,7458.959999999999,4316.0,566.9025405933148,95.86828215953304,735.4000552269,4366.328031155119,13149.95656668911,0.0,0.0,735.4000552269,7505.563499823027,45513.379356112906
2025-01-15T19:30:00.0,7458.959999999999,4316.0,567.7009948758407,0.6493230284963014,852.8152488893679,4857.88476504126,12264.414758167255,0.0,0.0,852.8152488893679,7031.7772504400455,45142.38897029114
2025-01-15T20:00:00.0,7458.959999999999,4316.0,568.4994491583664,0.0,726.34,5100.097008361393,11607.844197098193,0.0,0.0,726.34,6628.255028217824,44601.70453490694
2025-01-15T20:30:00.0,7458.959999999999,4316.0,569.2979034408921,0.0,769.54122797,5122.911378899062,10863.423480047199,0.0,0.0,769.54122797,6200.732123790047,43924.0978706461
2025-01-15T21:00:00.0,7458.959999999999,4316.0,570.0963577234181,0.0,0.0,5152.029424087062,10709.641050464625,0.0,0.0,0.0,6200.732123790047,43030.69071256406
2025-01-15T21:30:00.0,7458.959999999999,4316.0,570.8948120059438,0.0,0.0,5160.897591957776,9672.874725857515,0.0,0.0,0.0,6200.732123790047,42003.591010110205
2025-01-15T22:00:00.0,7458.959999999999,4316.0,571.6932662884698,0.0,0.0,5094.938490210413,8840.36507613376,0.0,0.0,0.0,6200.732123790047,41105.92071292159
2025-01-15T22:30:00.0,7458.959999999999,4316.0,572.4917205709953,0.0,0.0,4912.45301772642,8365.465130209952,0.0,0.0,0.0,6200.732123790047,40449.33374879639
2025-01-15T23:00:00.0,7458.959999999999,4316.0,573.2901748535211,0.0,50.0,4611.544963330763,8020.582023347864,0.0,0.0,50.0,6172.954346012269,39854.34104182106
2025-01-15T23:30:00.0,7458.959999999999,4316.0,574.0886291360472,0.0,0.0,4535.290439428922,8141.955393696219,0.0,0.0,0.0,6172.954346012269,39850.2583425501
2025-01-16T00:00:00.0,7458.959999999999,4316.0,574.8870834185726,0.0,2075.5451261476137,4588.797869977102,5292.10557280259,0.0,0.0,2075.5451261476137,5019.873720374706,39130.25953263485
2025-01-16T00:30:00.0,7452.6704920140855,4316.0,575.6855377010985,0.0,0.0,4817.324068558709,6530.1470809684115,0.0,0.9768121880000001,0.0,5020.313285859306,38514.814247343296
2025-01-16T01:00:00.0,7456.4801985751155,4316.0,576.4839919836245,0.0,0.0,5151.969232393622,5640.774678072913,0.0,0.2815126011358025,0.0,5020.439966529817,37965.39046871313
2025-01-16T01:30:00.0,7458.959999999999,4316.0,577.2824462661504,0.0,842.000434576,5770.4058932853595,3727.2807703310077,0.0,0.0,842.000434576,4552.661947320926,37515.893424747504
2025-01-16T02:00:00.0,7458.959999999999,4316.0,578.0809005486763,0.0,0.0,6477.6317950379,3571.024942023976,0.0,0.0,0.0,4552.661947320926,37225.66151789948
2025-01-16T02:30:00.0,7458.959999999999,4316.0,578.8793548312019,0.0,0.0,6775.04312477958,3106.7496183099192,0.0,0.0,0.0,4552.661947320926,37059.59597820962
2025-01-16T03:00:00.0,7458.959999999999,4316.0,579.6778091137277,0.0,0.0,6510.375109636379,3272.4624434138937,0.0,0.0,0.0,4552.661947320926,36961.439242452936
